Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2021,4,Abr,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,76.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,0.696969696969697,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Eslovaquia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.432432432432432,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Eslovenia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,0.3581081081081081,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,12.53378378378378,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,85.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,3.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Estonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.432432432432432,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Europa,Turista,1.432432432432432,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,4.297297297297297,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guadalupe,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,0.2323232323232323,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,173.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,1843.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,171.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guinea,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,0.4646464646464646,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Guyana,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,0.2323232323232323,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,60.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,3.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,India,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,2.323232323232323,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Irlanda,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.432432432432432,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Turista,1.393939393939394,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,7.878378378378377,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Resto del Mundo,Turista,0.2323232323232323,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Katar,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,0.696969696969697,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Luxemburgo,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,0.3581081081081081,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,24.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,5.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,72.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Noruega,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.074324324324324,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Paraguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,2.864864864864865,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Perú,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,1.790540540540541,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,República Dominicana,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.858585858585858,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,8.828282828282829,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Serbia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,0.3581081081081081,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Sudáfrica,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Turista,0.4646464646464646,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Suecia,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,0.3581081081081081,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.074324324324324,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Taiwan,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.626262626262626,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Ucrania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,0.7162162162162162,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Uruguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,4.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,2.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Viajero,1.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,2.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,Resto del Mundo,Turista,2.631578947368421,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,6.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,44.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Dinamarca,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,171.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,5065.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,1306.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.052631578947368,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Eslovaquia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,4.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,73.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,9.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Estonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Viajero,9.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guadalupe,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,0.5263157894736842,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,193.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,2812.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,77.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guayana francés,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,2.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Guinea Ecuatorial,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Turista,3.684210526315789,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,0.5263157894736842,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,15.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,75.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Indonesia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,1.578947368421053,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Turista,1.052631578947368,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,3.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,4.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,48.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,232.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,7.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Nigeria,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.578947368421053,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Turista,0.5263157894736842,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Níger,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,0.5263157894736842,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,41.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,2.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,República Dominicana,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.052631578947368,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,5.263157894736842,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,2.0,2021-04-01
2021,4,Abr,Terrestre,08 Pedro de Alvarado,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,1.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,8.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,18.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,22.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Egipto,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,231.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,1875.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,4082.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Emiratos Árabes Unidos,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,14.23076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Eslovaquia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,1.428571428571429,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,1.428571428571429,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,129.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,3.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Europa,Turista,2.857142857142857,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,1.428571428571429,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,69.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,1128.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,10831.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,20.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,290.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,1.428571428571429,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Marruecos,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Micronesia (Estados Federados de),OTROS OCEANÍA,Oceanía,MICRONESIA,08 OTROS,Resto del Mundo,Turista,2.846153846153846,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,12.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,6.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,354.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Nigeria,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,2.846153846153846,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Nueva Caledonia,OTROS OCEANÍA,Oceanía,MELANESIA,08 OTROS,Resto del Mundo,Turista,4.269230769230769,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Níger,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Pakistán,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Turista,1.423076923076923,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,46.0,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.428571428571429,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Taiwan,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.846153846153846,2021-04-01
2021,4,Abr,Terrestre,09 San Cristóbal,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,137.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,518.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,599.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,3.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,12.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Europa,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Excursionista,186.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,185.0,2021-04-01
2021,4,Abr,Terrestre,10 La Ermita (Nueva Anguiatú),Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,43.0,2021-04-01
